"RijschoolNaam"," Telefoonnummer"," Email"," Website","ZB Status","ZB Sub status","ZB Account","ZB Domain","ZB First Name","ZB Last Name","ZB Gender","ZB Free Email","ZB MX Found","ZB MX Record","ZB SMTP Provider","ZB Did You Mean","ZB Last Known Activity","ZB Activity Data Count","ZB Activity Data Types","ZB Activity Data Channels"
"A.A.T. Rijschool Magielse","0653412544","ferry@ferraririjden.nl","http://www.ferryferrari.nl/","valid","","ferry","ferraririjden.nl","","","","False","true","smtp.rzone.de","","","","","",""
"A9 Autorijschool","072 562 33 24","furat99@live.nl","None","valid","","furat99","live.nl","","","","True","true","eur.olc.protection.outlook.com","microsoft","","","","",""
"Aero Star","0251 65 22 44","j.hansen@aerostar.nl","None","valid","","j.hansen","aerostar.nl","","","","False","true","mail.aerostar.nl","","","","","",""
"Autorijschool de Toekomst","0235400447","cakmak_1966@hotmail.com","None","valid","","cakmak_1966","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Gülay","0251 31 78 67","gulkahraman@hotmail.com","None","valid","","gulkahraman","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Martin Post","0255 53 47 02","martin.post@hetnet.nl","None","valid","","martin.post","hetnet.nl","martin","post","male","True","true","mx.kpnmail.nl","","","","","",""
"Autorijschool Maupie","0625339490","maupiecali@gmail.com","None","valid","","maupiecali","gmail.com","","","","True","true","alt1.gmail-smtp-in.l.google.com","google","","","","",""
"Autorijschool NEDA","None","p.selakovic@hotmail.com","None","valid","","p.selakovic","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Van der Weijden","06 46 04 82 13","pieterbas@xs4all.nl","http://www.autorijschoolvanderweijden.nl/","valid","","pieterbas","xs4all.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
"DON Opleidingen Amsterdam","088 77 04 200","amsterdam@donopleidingen.nl","https://donopleidingen.nl/","valid","","amsterdam","donopleidingen.nl","","","","False","true","donopleidingen-nl.mail.protection.outlook.com","microsoft","","","","",""
"Neha Autorijschool","020 771 97 17","neha-autorijschool@hotmail.com","http://www.rijschool-neha.nl/","valid","","neha-autorijschool","hotmail.com","","","","True","true","hotmail-com.olc.protection.outlook.com","microsoft","","","","",""
"Autorijschool Boswinkel","053 477 45 82","rene@autorijschoolboswinkel.nl","http://www.autorijschoolboswinkel.nl/","valid","","rene","autorijschoolboswinkel.nl","","","","False","true","mx2.mijnhostingpartner.nl","","","","","",""
"Autorijschool Heskamp","053 432 73 21","j.heskamp@hetnet.nl","http://www.josheskamp.nl/","valid","","j.heskamp","hetnet.nl","","","","True","true","mx.kpnmail.nl","","","","","",""
